#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:614895	Charcot-marie-tooth Disease, Demyelinating, Type 4f	1.0	PRX	None
OMIM:614896	Sinoatrial Node Dysfunction And Deafness	1.0	CACNA1D	None
OMIM:614897	Hypogonadotropic Hypogonadism 16 With Or Without Anosmia	1.0	SEMA3A,KISS1R,IL17RD,FEZF1,CHD7,PROK2,SOX10,TACR3,FGF8,HS6ST1,WDR11,NSMF,HESX1,FLRT3,PROKR2,ANOS1,SPRY4,DUSP6,FGF17,FGFR1	None
OMIM:614898	Spastic Paraplegia 53, Autosomal Recessive	1.0	VPS37A	None
OMIM:614899	Deafness, Autosomal Recessive 93	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:614900	Diamond-blackfan Anemia 11	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:614915	Lethal Congenital Contracture Syndrome 4	1.0	PIP5K1C,MYBPC1	None
OMIM:614916	Ventricular Tachycardia, Catecholaminergic Polymorphic, 4	1.0	TRDN,CALM2,CALM3,CALM1,RYR2,CASQ2	None
OMIM:614920	Peroxisome Biogenesis Disorder 14b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614921	Congenital Disorder Of Glycosylation, Type It	1.0	PGM1	None
OMIM:614922	Combined Oxidative Phosphorylation Deficiency 11	1.0	RMND1	None
OMIM:614923	Branched-chain Ketoacid Dehydrogenase Kinase Deficiency	1.0	BCKDK	None
OMIM:614924	Combined Oxidative Phosphorylation Deficiency 12	1.0	EARS2	None
OMIM:614926	Perrault Syndrome 2	1.0	CLPP,LARS2,C10ORF2,HSD17B4,HARS2	None
OMIM:614928	Ectodermal Dysplasia 6, Hair/nail Type	1.0	KRT74,HOXC13,KRT85	None
OMIM:614929	Ectodermal Dysplasia 7, Hair/nail Type	1.0	KRT74,HOXC13,KRT85	None
OMIM:614931	Ectodermal Dysplasia 9, Hair/nail Type	1.0	KRT74,HOXC13,KRT85	None
OMIM:614932	Combined Oxidative Phosphorylation Deficiency 13	1.0	PNPT1	None
OMIM:614934	Deafness, Autosomal Recessive 70	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:614935	Ciliary Dyskinesia, Primary, 19	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:614936	Keratoderma, Palmoplantar, Punctate Type Ib	1.0	AAGAB,COL14A1	None
OMIM:614937	Myoclonus, Familial Cortical	1.0	NOL3	None
OMIM:614940	Ectodermal Dysplasia 11a, Hypohidrotic/hair/tooth Type, Autosomaldominant	1.0	EDARADD,EDAR,TRAF6	None
OMIM:614941	Ectodermal Dysplasia 11b, Hypohidrotic/hair/tooth Type, Autosomalrecessive	1.0	EDARADD,WNT10A,EDAR	None
OMIM:614944	Deafness, Autosomal Recessive 84b	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:614945	Deafness, Autosomal Recessive 18b	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:614946	Combined Oxidative Phosphorylation Deficiency 14	1.0	FARS2	None
OMIM:614947	Combined Oxidative Phosphorylation Deficiency 15	1.0	MTFMT	None
OMIM:614959	Epileptic Encephalopathy, Early Infantile, 14	1.0	PLCB1,SCN1A,SLC25A22,TBC1D24,KCNT1,SLC12A5	None
OMIM:614961	Pontocerebellar Hypoplasia, Type 8	1.0	CHMP1A	None
OMIM:614962	Leptin Deficiency Or Dysfunction	1.0	LEP	None
OMIM:614963	Leptin Receptor Deficiency	1.0	LEPR	None
OMIM:614970	Joubert Syndrome 20	1.0	TMEM67,ARL13B,INPP5E,TCTN2,CSPP1,TCTN1,CEP41,AHI1,MKS1,KIAA0586,B9D1,TMEM237,TMEM231,C5ORF42	None
OMIM:614972	Cholestasis, Intrahepatic, Of Pregnancy 3	1.0	NR1H4,ATP8B1,ABCB11,ABCB4	None
OMIM:614974	Focal Facial Dermal Dysplasia 4	1.0	CYP26C1	None
OMIM:614976	Carpenter Syndrome 2	1.0	MEGF8,RAB23	None
OMIM:614980	Congenital Heart Disease, Multiple Types, 2	1.0	TAB2	None
OMIM:614990	Usher Syndrome, Type Ik	1.0	CDH23,CIB2,PCDH15,USH1C,MYO7A,USH1G	None
OMIM:615005	Epilepsy, Nocturnal Frontal Lobe, 5	1.0	CHRNA4,CHRNB2,KCNT1,CHRNA2,DEPDC5,CRH	None
OMIM:615006	Epileptic Encephalopathy, Early Infantile, 15	1.0	ST3GAL3,PLCB1,SIK1,PIGA,CDKL5,SPTAN1,GRIN2B,ARX,SCN2A	None
OMIM:615007	Basal Ganglia Calcification, Idiopathic, 4	1.0	SLC20A2,PDGFRB,PDGFB,XPR1	None
OMIM:615008	Nephrotic Syndrome, Type 7	1.0	CFH,DGKE	None
OMIM:615009	Mental Retardation, Autosomal Dominant 17	1.0	PACS1	None
OMIM:615010	Aicardi-goutieres Syndrome 6	1.0	IFIH1,RNASEH2A,RNASEH2C,RNASEH2B,ADAR,TREX1,SAMHD1	None
OMIM:615022	Ichthyosis, Congenital, Autosomal Recessive 7	1.0	TGM1,ABCA12,NIPAL4,CERS3,ALOXE3,PNPLA1,ALOX12B	None
OMIM:615023	Ichthyosis, Congenital, Autosomal Recessive 9	1.0	TGM1,ABCA12,NIPAL4,CERS3,ALOXE3,PNPLA1,ALOX12B	None
OMIM:615024	Ichthyosis, Congenital, Autosomal Recessive 10	1.0	TGM1,ABCA12,NIPAL4,CERS3,ALOXE3,PNPLA1,ALOX12B	None
OMIM:615025	Charcot-marie-tooth Disease, Axonal, Type 2q	1.0	DHTKD1	None
OMIM:615026	Riboflavin Deficiency	1.0	SLC52A1	None
OMIM:615028	Epidermolysis Bullosa, Nonspecific, Autosomal Recessive	1.0	EXPH5	None
OMIM:615030	Spastic Paraplegia 56, Autosomal Recessive	1.0	CYP2U1	None
OMIM:615031	Spastic Paraplegia 49, Autosomal Recessive	1.0	TECPR2	None
OMIM:615033	Spastic Paraplegia 54, Autosomal Recessive	1.0	DDHD2	None
OMIM:615034	Dystonia 24	1.0	ANO3	None
OMIM:615035	Spastic Paraplegia 55, Autosomal Recessive	1.0	C12ORF65	None
OMIM:615040	Episodic Pain Syndrome, Familial, 1	1.0	TRPA1	None
OMIM:615041	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 10	1.0	POMK,B3GALNT2,POMGNT1,POMGNT2,TMEM5,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:615042	Congenital Disorder Of Glycosylation, Type Iu	1.0	DPM2	None
OMIM:615043	Spastic Paraplegia 43, Autosomal Recessive	1.0	C19ORF12	None
OMIM:615048	Spinal Muscular Atrophy, Jokela Type	1.0	CHCHD10	None
OMIM:615057	Blepharophimosis-ptosis-intellectual Disability Syndrome	1.0	UBE3B	None
OMIM:615058	Night Blindness, Congenital Stationary, Type 1f	1.0	PDE6B,NYX,LRIT3,CABP4,SAG,CACNA1F,SLC24A1,GPR179,RHO,GNAT1,GRM6,GRK1,TRPM1,CACNA2D4	None
OMIM:615059	Hypotrichosis 11	1.0	LIPH,RPL21,APCDD1,LPAR6,DSG4,SNRPE	None
OMIM:615065	Arthrogryposis, Distal, Type 5d	1.0	ECEL1	None
OMIM:615066	Osteogenesis Imperfecta, Type Xiv	1.0	TMEM38B,FKBP10,WNT1,SP7,SPARC,SERPINF1,COL1A1,COL1A2,PPIB,CRTAP	None
OMIM:615067	Ciliary Dyskinesia, Primary, 20	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:615071	Alazami Syndrome	1.0	LARP7	None
OMIM:615072	Brachydactyly, Type A1, C	1.0	IHH,GDF5	None
OMIM:615073	Dystonia 25	1.0	GNAL	None
OMIM:615074	Mental Retardation, Autosomal Dominant 18	1.0	GATAD2B	None
OMIM:615075	Mental Retardation, Autosomal Dominant 19	1.0	CTNNB1	None
OMIM:615081	Spermatogenic Failure 11	1.0	KLHL10	None
OMIM:615084	Mitochondrial Dna Depletion Syndrome 11	1.0	MGME1	None
OMIM:615085	Osteopetrosis, Autosomal Recessive 8	1.0	TCIRG1,TNFSF11,CLCN7,SNX10	None
OMIM:615092	Left Ventricular Noncompaction 7	1.0	PRDM16,TNNT2,MYH7B,MYH7,ACTC1,MIB1,TAZ,LDB3,MYBPC3,TPM1,DTNA,LMNA	None
OMIM:615095	Microcephaly 10, Primary, Autosomal Recessive	1.0	ZNF335	None
OMIM:615106	Cowden Syndrome 3	1.0	AKT1,PIK3CA,KLLN,PTEN,SDHC,SDHB,SDHD	None
OMIM:615107	Cowden Syndrome 4	1.0	AKT1,PIK3CA,KLLN,PTEN,SDHC,SDHB,SDHD	None
OMIM:615108	Cowden Syndrome 5	1.0	AKT1,PIK3CA,KLLN,PTEN,SDHC,SDHB,SDHD	None
OMIM:615109	Cowden Syndrome 6	1.0	AKT1,PIK3CA,KLLN,PTEN,SDHC,SDHB,SDHD	None
OMIM:615112	Urofacial Syndrome 2	1.0	HPSE2,LRIG2	None
OMIM:615113	Microphthalmia, Isolated 8	1.0	PRSS56,GDF3,SIX6,OTX2,VSX2,SOX2,RAX,ALDH1A3	None
OMIM:615119	Cardioencephalomyopathy, Fatal Infantile, Due To Cytochrome C Oxidasedeficiency 2	1.0	COA5,COA6,COX15,SCO1,SCO2	None
OMIM:615120	Myasthenic Syndrome, Congenital, With Pre- And Postsynaptic Defects	1.0	MUSK,SNAP25,CHAT,LRP4,CHRNB1,SLC25A1,RAPSN,AGRN,CHRNA1,CHRND,CHRNE,SCN4A,SYT2,DOK7	None
OMIM:615122	Lymphoproliferative Syndrome 2	1.0	CD27,ITK	None
OMIM:615127	Epilepsy, Familial Adult Myoclonic, 4	1.0	CNTN2,ADRA2B	None
OMIM:615133	Udp-n-acetyl-alpha-d-galactosamine:polypeptide N-acetylgalactosaminyltransferase-like5	1.0	GALNTL5	None
OMIM:615134	Melanoma, Cutaneous Malignant, Susceptibility To, 9	1.0	CDKN2B,MC1R,CDKN2A,CDKN2D,POT1,CDK4,TERT	None
OMIM:615135	Maple Syrup Urine Disease, Mild Variant	1.0	BCKDHB,PPM1K,DBT,BCKDHA	None
OMIM:615139	Facial Dysmorphism, Immunodeficiency, Livedo, And Short Stature	1.0	POLE	None
OMIM:615145	Microphthalmia, Isolated, With Coloboma 9	1.0	GDF3,STRA6,GDF6,TENM3,RBP4,ABCB6,VSX2,SHH	None
OMIM:615147	Retinal Dystrophy, Iris Coloboma, And Comedogenic Acne Syndrome	1.0	RBP4	None
OMIM:615155	Steel Syndrome	1.0	COL27A1	None
OMIM:615156	Progressive External Ophthalmoplegia With Mitochondrial Dna Deletions,autosomal Dominant, 6	1.0	DNA2	None
OMIM:615157	Mitochondrial Complex Iii Deficiency, Nuclear Type 2	1.0	BCS1L,UQCRC2,CYTB,CYC1,UQCRQ,TTC19,LYRM7,UQCRB,UQCC3,UQCC2	None
OMIM:615158	Mitochondrial Complex Iii Deficiency, Nuclear Type 3	1.0	BCS1L,UQCRC2,CYTB,CYC1,UQCRQ,TTC19,LYRM7,UQCRB,UQCC3,UQCC2	None
OMIM:615159	Mitochondrial Complex Iii Deficiency, Nuclear Type 4	1.0	BCS1L,UQCRC2,CYTB,CYC1,UQCRQ,TTC19,LYRM7,UQCRB,UQCC3,UQCC2	None
OMIM:615160	Mitochondrial Complex Iii Deficiency, Nuclear Type 5	1.0	BCS1L,UQCRC2,CYTB,CYC1,UQCRQ,TTC19,LYRM7,UQCRB,UQCC3,UQCC2	None
OMIM:615163	Cone-rod Dystrophy 17	1.0	AIPL1,RPGR,CRX,OPN1MW,SEMA4A,C8ORF37,DRAM2,POC1B,UNC119,CACNA1F,PRPH2,RPGRIP1,RIMS1,TTLL5,RAX2,GUCY2D,CNGA3,PROM1,OPN1LW,CACNA2D4,RAB28,CDHR1,ADAM9,ABCA4,PITPNM3,GUCA1A	None
OMIM:615179	Albinism, Oculocutaneous, Type V	1.0	C10ORF11	None
OMIM:615181	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 11	1.0	POMK,B3GALNT2,TMEM5,POMGNT1,POMGNT2,GMPPB,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:615182	Combined D-2- And L-2-hydroxyglutaric Aciduria	1.0	SLC25A1	None
OMIM:615184	Cardiomyopathy, Dilated, 1ii	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:615185	Charcot-marie-tooth Disease, Dominant Intermediate F	1.0	GNB4	None
OMIM:615188	Cataract, Multiple Types	1.0	AGK,HSF4,GCNT2,CRYAB,EPHA2,CRYAA,CRYBB2,CRYBB3,LSS,NHS,CRYBA2,MIP,CRYBA1,CRYGC,CRYGB,CRYBA4	None
OMIM:615190	Dyskeratosis Congenita, Autosomal Recessive, 5	1.0	RTEL1,ACD,TINF2,PARN,USB1,TERC,NOP10,NHP2,WRAP53,DKC1,CTC1,TERT	None
OMIM:615191	Lissencephaly 5	1.0	LAMB1	None
OMIM:615193	Bleeding Disorder, Platelet-type, 15	1.0	ITGA2B,ACTN1,ITGB3,TUBB1	None
OMIM:615206	Card11 Immunodeficiency	1.0	CARD11	None
OMIM:615207	Il21r Immunodeficiency	1.0	IL21R	None
OMIM:615214	Agammaglobulinemia 7, Autosomal Recessive	1.0	LRRC8A,TCF3,PIK3R1,IGLL1,CD79A,CD79B,IGHM,BLNK	None
OMIM:615217	Ataxia-oculomotor Apraxia 3	1.0	PIK3R5,SETX	None
OMIM:615219	Hydrocephalus, Nonsyndromic, Autosomal Recessive 2	1.0	MPDZ	None
OMIM:615220	Osteogenesis Imperfecta, Type Xv	1.0	TMEM38B,FKBP10,BMP1,WNT1,SP7,SPARC,CREB3L1,SERPINF1,P3H1,COL1A1,COL1A2,SERPINH1,PPIB,CRTAP	None
OMIM:615222	Smith-mccort Dysplasia 2	1.0	DYM,RAB33B	None
OMIM:615224	Advanced Sleep Phase Syndrome, Familial, 2	1.0	PER2,CSNK1D	None
OMIM:615225	Corneal Intraepithelial Dyskeratosis And Ectodermal Dysplasia	1.0	NLRP1	None
OMIM:615226	Polydactyly, Postaxial, Type A6	1.0	ZNF141	None
OMIM:615228	Mitochondrial Complex V (atp Synthase) Deficiency, Nuclear Type 4	1.0	ATPAF2,ATP5A1,ATPAF1,ATP5E	None
OMIM:615233	Retinitis Pigmentosa 66	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:615234	Anemia, Hypochromic Microcytic, With Iron Overload 2	1.0	STEAP3	None
OMIM:615235	Cardiomyopathy, Dilated, 1jj	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:615237	Congenital Short Bowel Syndrome	1.0	FLNA,CLMP	None
OMIM:615238	Lipodystrophy, Familial Partial, Type 5	1.0	CIDEC	None
OMIM:615244	Nephrotic Syndrome, Type 8	1.0	ARHGDIA	None
OMIM:615248	Cardiomyopathy, Dilated, 1kk	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:615249	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 12	1.0	POMK,B3GALNT2,POMGNT1,POMGNT2,TMEM5,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:615266	Hypogonadotropic Hypogonadism 17 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:615267	Hypogonadotropic Hypogonadism 18 With Or Without Anosmia	1.0	SEMA3A,KISS1R,IL17RD,FEZF1,CHD7,PROK2,SOX10,TACR3,FGF8,HS6ST1,WDR11,NSMF,HESX1,FLRT3,PROKR2,ANOS1,SPRY4,DUSP6,FGF17,FGFR1	None
OMIM:615268	Cerebellar Ataxia, Mental Retardation, And Dysequilibrium Syndrome4	1.0	ATP8A2,CA8,WDR81,VLDLR	None
OMIM:615269	Hypogonadotropic Hypogonadism 19 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:615270	Hypogonadotropic Hypogonadism 20 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:615271	Hypogonadotropic Hypogonadism 21 With Or Without Anosmia	1.0	SEMA3A,KISS1R,IL17RD,FEZF1,CHD7,PROK2,SOX10,TACR3,FGF8,HS6ST1,WDR11,NSMF,HESX1,FLRT3,PROKR2,ANOS1,SPRY4,DUSP6,FGF17,FGFR1	None
OMIM:615272	Fanconi Anemia, Complementation Group Q	1.0	BRCA2,SLX4,FANCD2,PALB2,ERCC4,FANCG,FANCF,FANCE,FANCC,FANCB,FANCA,BRIP1,FANCM,FANCL,RAD51C,UBE2T,FANCI	None
OMIM:615273	Congenital Disorder Of Deglycosylation	1.0	NGLY1	None
OMIM:615274	Cataract 15, Multiple Types	1.0	CRYBA2,GCNT2,AGK,MIP	None
OMIM:615277	Cataract 19	1.0	GJA3,AGK,GCNT2,LIM2,VIM,CRYBB2,GJA8,CRYBB1,MAF,CRYBA2,CRYGC,CRYGD	None
OMIM:615278	Cardiofaciocutaneous Syndrome 2	1.0	MAP2K2,MAP2K1,BRAF,KRAS	None
OMIM:615279	Cardiofaciocutaneous Syndrome 3	1.0	MAP2K2,MAP2K1,BRAF,KRAS	None
OMIM:615280	Cardiofaciocutaneous Syndrome 4	1.0	MAP2K2,MAP2K1,BRAF,KRAS	None
OMIM:615281	Hypomyelination With Brainstem And Spinal Cord Involvement And Legspasticity	1.0	DARS	None
OMIM:615282	Cortical Dysplasia, Complex, With Other Brain Malformations 2	1.0	KIF5C	None
OMIM:615284	Charcot-marie-tooth Disease, Type 4b3	1.0	SBF1	None
OMIM:615285	Neutropenia, Severe Congenital, 5, Autosomal Recessive	1.0	VPS45	None
OMIM:615286	Mental Retardation, Autosomal Recessive 36	1.0	ADAT3	None
OMIM:615287	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 13	1.0	POMK,B3GALNT2,POMGNT1,POMGNT2,TMEM5,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:615290	Spinal Muscular Atrophy, Lower Extremity-predominant, 2, Autosomaldominant	1.0	BICD2	None
OMIM:615293	Myofibromatosis, Infantile, 2	1.0	PDGFRB,NOTCH3	None
OMIM:615294	Ciliary Dyskinesia, Primary, 21	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:615297	Adams-oliver Syndrome 4	1.0	EOGT,RBPJ,DOCK6,NOTCH1,ARHGAP31,DLL4	None
OMIM:615298	Symphalangism, Proximal, 1b	1.0	NOG,GDF5	None
OMIM:615300	Perrault Syndrome 4	1.0	CLPP,LARS2,C10ORF2,HSD17B4,HARS2	None
OMIM:615314	Craniosynostosis 3	1.0	TWIST1,ZIC1,FGFR3,TCF12	None
OMIM:615325	Muscular Dystrophy, Limb-girdle, Type 2r	1.0	DES	None
OMIM:615327	Dowling-degos Disease 2	1.0	POGLUT1,KRT5,POFUT1	None
OMIM:615328	Shaheen Syndrome	1.0	COG6	None
OMIM:615330	Multiple Mitochondrial Dysfunctions Syndrome 3	1.0	IBA57	None
OMIM:615338	Epileptic Encephalopathy, Early Infantile, 16	1.0	PLCB1,SCN1A,SLC25A22,TBC1D24,KCNT1,SLC12A5	None
OMIM:615342	Pulmonary Hypertension, Primary, 2	1.0	SMAD9	None
OMIM:615343	Pulmonary Hypertension, Primary, 3	1.0	CAV1	None
OMIM:615344	Pulmonary Hypertension, Primary, 4	1.0	KCNK3	None
OMIM:615346	Precocious Puberty, Central, 2	1.0	MKRN3	None
OMIM:615348	Nemaline Myopathy 8	1.0	KLHL40	None
OMIM:615349	Ehlers-danlos Syndrome, Progeroid Type, 2	1.0	B3GALT6,B4GALT7	None
OMIM:615350	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 14	1.0	B3GALNT2,POMGNT1,GMPPB,LARGE,FKTN,POMT1,POMT2,FKRP	None
OMIM:615351	Muscular Dystrophy-dystroglycanopathy (congenital With Mental Retardation),type B, 14	1.0	POMGNT1,GMPPB,LARGE,POMT1,POMT2,FKRP	None
OMIM:615352	Muscular Dystrophy-dystroglycanopathy (limb-girdle), Type C, 14	1.0	GMPPB	None
OMIM:615355	Noonan Syndrome 8	1.0	SOS2,SOS1,RAF1,PTPN11,NRAS,RIT1,BRAF,A2ML1,KAT6B,LZTR1,RASA2,KRAS	None
OMIM:615356	Muscular Dystrophy, Limb-girdle, Type 2s	1.0	TRAPPC11	None
OMIM:615360	Leber Congenital Amaurosis 17	1.0	KCNJ13,IFT140,TULP1,GUCY2D,RD3,AIPL1,RPE65,CRX,IQCB1,CRB1,LCA5,CEP290,RDH12,LRAT,RPGRIP1,GDF6,IMPDH1,NMNAT1,SPATA7	None
OMIM:615361	Hypocalcemia, Autosomal Dominant 2	1.0	CASR,GNA11	None
OMIM:615362	Ceroid Lipofuscinosis, Neuronal, 13	1.0	CTSF	None
OMIM:615363	Estrogen Resistance	1.0	ESR1	None
OMIM:615368	Lethal Congenital Contracture Syndrome 5	1.0	DNM2	None
OMIM:615369	Epileptic Encephalopathy, Childhood-onset	1.0	MAPK10,SLC6A1,CHD2,DNM1,SCN1A	None
